run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-12,1,1,0.6690250039100647,0.013535670004785061,0.0,0.0,0.0,0.0,0.6531295776367188,0.6328243017196655,0.07095421105623245,0.7037785053253174,0.390669047832489
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-13,1,1,0.61190265417099,0.005130293313413858,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6314541697502136,0.5384603142738342,-0.083143450319767,0.4553168714046478,0.3973217010498047
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-14,1,0,0.47299861907958984,0.005661155562847853,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5308703184127808,0.1236385852098465,-0.23174914717674255,-0.10811056196689606,0.4519706666469574
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-15,1,1,0.6425030827522278,0.015287946909666061,0.0,0.0,0.0,0.0,0.6272003054618835,0.5202246904373169,0.06602004915475845,0.5862447619438171,0.41658294200897217
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-16,1,1,0.5382165312767029,0.040068618953228,0.0,0.0,0.0,0.0,0.5522054433822632,0.20958560705184937,-0.05642082542181015,0.15316477417945862,0.41764479875564575
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-19,1,1,0.5608937740325928,0.04186474159359932,1.1111111111111112,1.1111111111111112,0.2810913475705226,2.0,0.5934350490570068,0.378184050321579,-0.13339391350746155,0.24479013681411743,0.43078622221946716
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-20,1,1,0.6567309498786926,0.0478535033762455,0.0,0.0,0.0,0.0,0.6322203278541565,0.541753888130188,0.10700585693120956,0.6487597227096558,0.41333475708961487
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-21,1,1,0.5079736709594727,0.039272408932447433,1.148148148148148,1.148148148148148,0.3894352423139234,2.0,0.5305912494659424,0.12251803278923035,-0.09062065929174423,0.031897373497486115,0.42648741602897644
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-22,1,1,0.6120336055755615,0.02756441757082939,0.074074074074074,0.074074074074074,0.0296296296296296,1.0,0.631952166557312,0.5406007766723633,-0.08473219722509384,0.45586857199668884,0.4619300365447998
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-23,0,1,0.5002785325050354,-0.011434636078774929,0.0,0.0,0.0,0.0,0.5405405163764954,0.16251887381076813,-0.1614047884941101,0.00111408531665802,0.42708516120910645
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-26,1,1,0.5640456676483154,0.009751168079674244,0.0,0.0,0.0,0.0,0.5988451242446899,0.40065547823905945,-0.1430576741695404,0.25759780406951904,0.41804832220077515
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-27,1,1,0.5614354610443115,0.005632375366985798,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.5698086023330688,0.2810702919960022,-0.03408048301935196,0.24698981642723083,0.42854800820350647
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-28,1,1,0.6245507001876831,0.018692132085561752,0.8888888888888888,0.8888888888888888,0.25915341754868,2.0,0.6581043004989624,0.6548576951026917,-0.14594852924346924,0.5089091658592224,0.43863508105278015
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-29,1,1,0.5821064114570618,0.02430097758769989,0.0,0.0,0.0,0.0,0.5975377559661865,0.395216166973114,-0.06378962844610214,0.3314265310764313,0.4257790148258209
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-30,1,1,0.669685959815979,0.03619027137756348,0.0,0.0,0.0,0.0,0.6618474125862122,0.6715378165245056,0.03522718697786331,0.7067649960517883,0.41404998302459717
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-06,1,1,0.5580195188522339,0.021723510697484016,0.0,0.0,0.0,0.0,0.5630095601081848,0.2533852756023407,-0.02025695890188217,0.23312830924987793,0.41018515825271606
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-07,1,1,0.5646637082099915,0.025209300220012665,1.0,1.0,0.4000000000000001,1.0,0.590020477771759,0.3640500009059906,-0.103938527405262,0.2601114809513092,0.42395973205566406
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-10,1,1,0.5798071622848511,0.018349139019846916,1.0,1.0,0.4000000000000001,1.0,0.6049477458000183,0.42612403631210327,-0.10414210706949234,0.32198193669319153,0.4212203323841095
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-11,1,1,0.5642701983451843,0.021748138591647148,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5823786854743958,0.33254584670066833,-0.07403493672609329,0.25851091742515564,0.42884618043899536
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-12,1,1,0.6081275939941406,0.006031684577465057,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6294717788696289,0.5299514532089233,-0.09050319343805313,0.4394482672214508,0.44109272956848145
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-13,0,0,0.4761151969432831,-0.0055124168284237385,0.0,0.0,0.0,0.0,0.5133134722709656,0.05326644331216812,-0.14887839555740356,-0.09561195224523544,0.4267732799053192
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-14,0,1,0.5456902384757996,-0.012777325697243214,0.1481481481481481,0.0,0.0468485579284204,3.0,0.5510883927345276,0.2050691843032837,-0.02179696410894394,0.18327221274375916,0.4270988702774048
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-17,1,1,0.6836556196212769,0.0027359798550605774,1.3333333333333333,1.3333333333333333,0.3265986323710904,3.0,0.6992359161376953,0.8436620235443115,-0.073039211332798,0.7706227898597717,0.4393485188484192
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-18,0,1,0.6558529138565063,-0.010689971037209034,0.0,0.0,0.0,1.0,0.6338472366333008,0.5487573742866516,0.09610988944768906,0.6448672413825989,0.43982306122779846
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-19,0,1,0.5880722999572754,-0.010579443536698818,0.0,0.0,0.0,0.0,0.5936923623085022,0.3792506754398346,-0.023248642683029175,0.3560020327568054,0.39581695199012756
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-20,0,1,0.6136346459388733,-0.009086382575333118,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6184020638465881,0.48277127742767334,-0.020155005156993866,0.4626162648200989,0.4367690980434418
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-21,1,1,0.6168014407157898,0.03517826274037361,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6381747722625732,0.5674508810043335,-0.09145700186491013,0.4759938716888428,0.4585280418395996
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-24,0,1,0.5909476280212402,-0.020577890798449516,0.0,0.0,0.0,1.0,0.5799698233604431,0.3226494789123535,0.04523474723100662,0.36788421869277954,0.41353100538253784
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-25,0,1,0.642572820186615,-0.01358853280544281,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6582480669021606,0.6554967164993286,-0.06894812732934952,0.5865485668182373,0.4205596148967743
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-26,1,1,0.7368783354759216,0.0027816430665552616,1.0,1.0,0.4000000000000001,2.0,0.7490179538726807,1.0933815240859985,-0.06357549875974655,1.0298060178756714,0.40711256861686707
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-27,1,1,0.5651450753211975,0.01584739424288273,0.0,0.0,0.0,0.0,0.5754604935646057,0.3041655421257019,-0.04209534078836441,0.2620702087879181,0.40451106429100037
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-28,0,1,0.5295501947402954,-0.038461506366729736,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.5796186327934265,0.32120805978775024,-0.2028694450855255,0.11833861470222473,0.4110652506351471
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-05-31,1,1,0.6073171496391296,0.003290725639089942,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6609851717948914,0.6676875352859497,-0.23163866996765137,0.43604886531829834,0.43150848150253296
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-01,1,1,0.6120128035545349,0.002024804474785924,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6099010109901428,0.44689613580703735,0.00888478010892868,0.45578092336654663,0.4227081537246704
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-02,1,1,0.5744763612747192,0.008799553848803043,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.610198974609375,0.4481486976146698,-0.1480102241039276,0.3001384735107422,0.4114472568035126
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-03,1,1,0.5847934484481812,0.008944159373641014,0.0,0.0,0.0,0.0,0.6071608662605286,0.4353935718536377,-0.09291092306375504,0.34248265624046326,0.37979140877723694
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-04,1,1,0.6940609812736511,0.011319451965391636,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.6968908309936523,0.8325357437133789,-0.013361513614654541,0.8191742300987244,0.4307188093662262
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-07,1,1,0.5824782252311707,0.012556669302284718,0.3333333333333333,0.3333333333333333,0.1333333333333333,1.0,0.5978100895881653,0.3963487446308136,-0.06339367479085922,0.3329550623893738,0.419528067111969
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-08,1,1,0.595694899559021,0.013561232015490532,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.602847695350647,0.41734474897384644,-0.029785729944705963,0.38755902647972107,0.4218609631061554
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-09,1,1,0.5707159638404846,0.039750080555677414,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.6033083200454712,0.41926905512809753,-0.13449621200561523,0.2847728431224823,0.4174157977104187
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-10,0,1,0.507857084274292,-0.009693128988146782,1.2962962962962965,1.2962962962962965,0.3762496325688976,3.0,0.5657672882080078,0.2646022140979767,-0.2331712543964386,0.031430959701538086,0.4329575002193451
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-11,1,1,0.6875202655792236,0.016373474150896072,0.0,0.0,0.0,0.0,0.6895491480827332,0.798012375831604,-0.00946073979139328,0.7885516285896301,0.40712371468544006
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-15,1,1,0.5327652096748352,0.0012470384826883674,0.0,0.0,0.0,0.0,0.5718091130256653,0.2892361283302307,-0.15798711776733398,0.13124901056289673,0.38961178064346313
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-16,1,1,0.5720515847206116,0.03673282638192177,0.0,0.0,0.0,0.0,0.5864903330802917,0.34947529435157776,-0.05924861878156662,0.29022666811943054,0.40280988812446594
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-17,0,1,0.5421375036239624,-0.008455177769064903,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5582079887390137,0.23389242589473724,-0.0649416372179985,0.16895079612731934,0.4083462059497833
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-18,1,1,0.6422921419143677,0.04397386685013771,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6553141474723816,0.64248126745224,-0.05715463310480118,0.585326611995697,0.4252341687679291
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-21,1,0,0.4825145900249481,0.039088208228349686,0.0,0.0,0.0,0.0,0.4884710907936096,-0.04612378403544426,-0.023846335709095,-0.06997011601924896,0.39536142349243164
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-22,1,1,0.6215187311172485,0.06536383181810379,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.6402389407157898,0.5764013528823853,-0.08040186017751694,0.4959994852542877,0.42261621356010437
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-23,0,1,0.5392531752586365,-0.006513109430670738,0.0,0.0,0.0,0.0,0.5362573266029358,0.1452842801809311,0.012052051723003387,0.15733632445335388,0.39007389545440674
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-24,1,1,0.5873146653175354,0.04737977683544159,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.614814281463623,0.4675946533679962,-0.11471953243017197,0.35287511348724365,0.39629030227661133
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-25,1,1,0.5777654647827148,0.021282430738210678,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6009467244148254,0.40941134095191956,-0.09580429643392563,0.31360703706741333,0.401721715927124
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-28,1,1,0.5666350722312927,0.02037779800593853,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.6095142364501953,0.4452708065509796,-0.1771354079246521,0.2681353986263275,0.41870424151420593
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-29,1,1,0.5193431973457336,0.021709859371185303,0.4444444444444444,0.4444444444444444,0.1088662107903634,2.0,0.5586413145065308,0.2356497049331665,-0.1582382619380951,0.07741144299507141,0.4112234115600586
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-06-30,1,1,0.6377856135368347,0.06963803619146347,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6511270999908447,0.6239972114562988,-0.058231160044670105,0.5657660365104675,0.42539525032043457
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-01,1,1,0.5293073058128357,0.009441636502742767,0.0,0.0,0.0,0.0,0.5528530478477478,0.21220490336418152,-0.09484121948480606,0.11736368387937546,0.4089955985546112
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-02,1,1,0.6200676560401917,0.024726852774620056,0.1481481481481481,0.0,0.0468485579284204,2.0,0.6597867012023926,0.6623438596725464,-0.17250826954841614,0.48983559012413025,0.4060468375682831
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-05,1,1,0.5411904454231262,0.013358098454773426,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5702517628669739,0.2828783690929413,-0.11774224787950516,0.16513612866401672,0.4334861934185028
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-06,1,0,0.4416775703430176,0.013614914380013943,0.3703703703703703,0.2222222222222222,0.0888888888888888,3.0,0.4854514002799988,-0.05821080133318901,-0.17614570260047913,-0.23435650765895844,0.4403381943702698
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-07,0,1,0.5445495247840881,-0.021908681839704514,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5500566363334656,0.20089957118034363,-0.022227607667446136,0.1786719560623169,0.41151657700538635
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-08,0,1,0.684964120388031,-0.00782332569360733,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.7012017965316772,0.8530272245407104,-0.07634740322828293,0.7766798138618469,0.4510529935359955
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-09,0,1,0.5469987988471985,-0.00756103964522481,1.6666666666666663,1.6666666666666663,0.4216370213557839,2.0,0.5854890942573547,0.3453482985496521,-0.15679651498794556,0.18855178356170654,0.4106679856777191
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-07-10,1,0,0.4680131673812866,0.005930674262344837,0.0,0.0,0.0,0.0,0.5004516839981079,0.0018067717319354415,-0.12992921471595764,-0.1281224489212036,0.4071931838989258
